,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
44868,44868,0,6362,424,0.420939244,0.349037088,18408,18408,3,0,8,-0.651611101,-0.241859311,-0.359076984,-0.671394183,-0.439280798,0.201236405,test,0
5888,5888,0,10773,399,-0.459567544,-0.510027282,129541,129541,5,1,9,0.31150553,-0.005834627,-0.309200105,0.671569834,0.047436277,-0.211269643,test,1
56731,56731,0,9809,442,-0.659682724,-0.659429781,46955,46955,3,1,9,0.041157002,-0.153500026,-0.325825732,-0.360717978,-0.19772825,-0.07092548,test,0
41618,41618,0,544,71,-0.639671206,-0.659429781,58308,58308,3,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
37148,37148,0,4364,346,0.220824065,0.349037088,8014,8014,3,0,9,-0.36436579,-0.19524689,-0.359076984,-0.35733346,-0.162161823,-0.187361991,test,0
2909,2909,1,10394,236,-0.639671206,-0.659429781,117047,128394,2,1,10,-0.330572224,-0.191625596,-0.37570261,-0.397020363,-0.127742662,0.038734022,test,0
26352,26352,0,1921,312,-0.423947043,-0.472676657,8510,8952,2,0,8,-0.584023969,-0.193693002,-0.309200105,-0.351699318,0.063784955,-0.211269643,test,0
21342,21342,0,12794,91,0.020708886,-0.02446916,81398,81398,4,1,10,0.395989445,0.205742516,0.322573695,0.526512669,0.127003024,-0.196120419,test,2
29798,29798,0,2651,312,-0.423947043,-0.472676657,50,2596,6,0,10,0.632544406,-0.013550247,1.303485647,-0.417377443,-0.42487131,-0.180201992,test,0
5980,5980,0,10785,67,-0.459567544,-0.510027282,76899,80676,3,0,9,-0.330572224,-0.189991177,-0.325825732,-0.489542494,-0.245853544,-0.073795303,test,0
36154,36154,0,4132,452,-0.459567544,-0.472676657,47065,47065,3,1,8,-0.550230403,-0.232184772,-0.408953863,-0.622247951,-0.438131915,-0.11043056,test,0
46019,46019,0,6718,143,-0.579236422,-0.584728532,83372,83372,4,0,8,2.457396969,-0.002136126,2.999299532,-0.28761359,-0.535650068,-0.211269643,test,0
5302,5302,0,10702,413,-0.659682724,-0.659429781,26465,26856,7,1,9,0.480473359,0.156098731,0.372450574,0.213811924,-0.14359059,-0.211269643,test,0
22612,22612,0,13016,67,-0.459567544,-0.510027282,79748,81044,5,1,10,0.446679794,0.022473081,-0.076441337,0.20437813,-0.274246795,-0.199727377,test,1
30245,30245,0,273,35,-0.759340083,-0.696780406,956,956,3,0,10,0.700131538,-0.02019388,-0.392328237,0.241529082,-0.1540644,-0.057465676,test,0
15554,15554,0,11996,59,-0.334695673,-0.35688972,72208,72208,2,1,8,-0.060223696,-0.161379816,-0.408953863,-0.430357692,-0.164294551,0.036657637,test,0
4946,4946,0,10668,201,-0.459167314,-0.442796158,16497,28521,5,1,10,3.555687863,1.627831001,1.602746921,0.308632742,0.098207525,-0.211269643,test,0
25471,25471,0,1781,236,-0.639671206,-0.659429781,127735,127735,0,0,9,-0.651611101,-0.238460786,-0.408953863,-0.540239483,0.685267823,2.632445,test,0
22363,22363,0,12974,251,3.222551754,2.963580823,113690,113690,4,1,9,-0.516436837,-0.228737245,-0.408953863,-0.63222571,-0.427673278,-0.14891937,test,0
56169,56169,0,9729,273,-0.459567544,-0.510027282,116339,116339,5,0,9,0.683234755,-0.138743871,-0.342451358,-0.568007669,-0.454976884,-0.181534097,test,1
24720,24720,0,1606,67,-0.459567544,-0.510027282,62985,62985,4,1,9,0.700131538,0.006677733,-0.325825732,0.26469985,-0.172547839,-0.211269643,test,0
44012,44012,0,6076,409,-0.179006063,0.162283964,21579,21579,1,0,7,-0.651611101,-0.238775922,-0.392328237,-0.548274152,0.616376839,2.483506707,test,0
15310,15310,0,11969,398,0.020708886,-0.02446916,129045,129045,3,1,4,-0.550230403,-0.232078034,-0.275948853,-0.645826217,-0.460667596,-0.180375583,test,0
13241,13241,0,11710,245,0.020708886,-0.02446916,119075,119075,5,0,9,0.412886228,0.224395725,-0.076441337,0.671731163,0.238551939,-0.137416762,test,1
40667,40667,0,5236,391,1.221399961,1.096049584,130087,130087,3,1,9,0.294608747,0.702116153,1.20373189,-0.217188838,0.40977579,-0.211269643,test,10
18937,18937,0,12469,452,-0.459567544,-0.472676657,45099,45233,3,0,8,-0.381262573,-0.198207259,-0.408953863,-0.406814859,-0.170308874,-0.053773177,test,0
31405,31405,0,2997,395,-0.459567544,-0.510027282,124568,124568,4,0,10,0.784615453,0.910569965,1.569495668,3.185808389,0.713009547,-0.211269643,test,8
50801,50801,0,8136,319,-0.779351601,-0.547377907,101935,101935,1,1,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
23408,23408,0,13122,251,3.222551754,2.963580823,113502,113502,3,0,10,0.260815181,0.580945772,1.619372547,0.94830578,0.431347766,-0.211269643,test,5
28719,28719,0,2412,236,-0.639671206,-0.659429781,123435,123444,3,0,9,-0.313675441,0.331891822,0.023312421,1.979084127,1.435464666,-0.096348547,test,2
46995,46995,1,6964,245,0.020708886,-0.02446916,120029,132395,4,1,8,1.764628866,0.550165783,5.775779126,-0.576870942,-0.516247648,-0.211269643,test,7
42163,42163,1,5586,452,-0.459567544,-0.472676657,47171,47228,7,0,10,0.159434483,-0.084463201,-0.209446347,-0.148933059,-0.328529823,-0.123437084,test,1
40892,40892,0,5285,339,-0.763342387,-0.756541406,119359,119359,1,0,7,-0.651611101,-0.243661282,-0.408953863,-0.672830673,-0.451597575,0.174608251,test,0
5697,5697,0,10746,64,1.221399961,1.30147802,77508,77508,2,0,10,0.362195879,0.526198528,-0.259323226,6.042351839,0.000909388,-0.189843509,test,1
16085,16085,0,12067,242,0.420939244,0.349037088,113807,131412,2,1,10,-0.516436837,-0.140944195,-0.309200105,0.837283939,0.208181342,-0.201725077,test,0
19863,19863,0,12595,35,-0.759340083,-0.696780406,939,939,2,1,8,-0.499540054,-0.231167198,-0.408953863,-0.627507737,-0.339106074,-0.002907116,test,0
955,955,0,10121,35,-0.759340083,-0.696780406,1350,1350,2,0,8,-0.094017262,-0.18645042,-0.408953863,-0.635974382,-0.535418716,-0.1771558,test,0
56098,56098,1,9719,454,-0.739728795,-0.584728532,42926,52365,2,0,8,-0.600920752,-0.229203386,-0.309200105,-0.619895039,-0.351827166,-0.068590829,test,0
20567,20567,0,12683,440,2.422091037,2.963580823,42929,42929,2,0,2,0.159434483,0.194527311,0.538706837,-0.23152259,0.219204448,-0.211269643,test,1
49817,49817,0,779,452,-0.459567544,-0.472676657,48399,48399,3,0,10,-0.36436579,-0.196048106,-0.359076984,-0.481596435,-0.125938321,0.237169557,test,0
39062,39062,0,4854,420,0.420939244,0.349037088,26657,26657,2,0,8,-0.634714318,-0.239278226,-0.408953863,-0.641978556,-0.345920826,0.107156078,test,0
12297,12297,0,11600,420,0.420939244,0.349037088,24996,24996,2,0,10,-0.296778658,-0.146522649,-0.159569468,-0.50432955,-0.201810647,-0.060793753,test,0
17816,17816,0,12320,428,-0.423947043,-0.472676657,23628,23628,3,1,5,-0.02643013,-0.0780085,-0.259323226,-0.03997056,-0.070217182,-0.03243676,test,0
27874,27874,0,2220,273,-0.459567544,-0.510027282,122729,122729,2,1,6,-0.229191526,-0.160329127,-0.408953863,0.532011553,-0.036681453,-0.068948367,test,0
33350,33350,0,3457,67,-0.459567544,-0.510027282,61428,65154,3,0,10,-0.330572224,-0.193272355,-0.292574479,-0.526823908,-0.386739418,-0.168546415,test,0
56286,56286,0,974,273,-0.459567544,-0.510027282,119880,119880,4,0,9,1.477383556,0.10737055,-0.259323226,0.516883497,-0.425519029,-0.211269643,test,0
38310,38310,0,4655,67,-0.459567544,-0.510027282,75073,82884,0,0,7,-0.600920752,-0.241713839,-0.392328237,-0.669244156,-0.509241972,-0.060815722,test,0
12575,12575,1,11640,273,-0.459567544,-0.510027282,100452,119619,3,0,10,1.122551113,0.63888956,2.134766963,0.229491023,-0.195151021,-0.211269643,test,4
4782,4782,1,10639,91,0.020708886,-0.02446916,79364,88636,4,1,2,-0.02643013,-0.034970386,-0.209446347,0.501989149,0.024198564,-0.211269643,test,0
6607,6607,0,10871,273,-0.459567544,-0.510027282,123409,123409,2,0,10,-0.584023969,-0.222773021,-0.408953863,-0.559236076,0.318877532,0.521762134,test,0
11601,11601,0,11500,71,-0.639671206,-0.659429781,78372,78372,2,1,10,1.071860764,1.023127174,-0.093066963,2.937262466,0.859740695,-0.150230807,test,2
32512,32512,0,3221,346,0.220824065,0.349037088,7813,7813,3,1,9,-0.634714318,-0.200589163,-0.275948853,-0.497396297,0.009539577,-0.211269643,test,0
3135,3135,0,10433,59,-0.334695673,-0.35688972,70030,70030,3,0,9,-0.19539796,-0.086674232,0.023312421,-0.020481224,-0.362665911,-0.211269643,test,0
28635,28635,0,239,74,1.221399961,1.096049584,66349,66349,3,1,2,0.885996151,1.34534903,1.9685107,2.277600129,0.395129381,-0.211269643,test,4
584,584,0,10076,236,-0.639671206,-0.659429781,127747,127747,3,1,10,0.041157002,0.180054263,0.322573695,1.498158206,0.424526125,0.028180247,test,0
57901,57901,0,9986,64,1.221399961,1.30147802,78035,78035,2,0,2,-0.212294743,0.183039515,0.006686795,1.837715188,0.724384027,-0.169384126,test,0
26721,26721,1,1982,71,-0.639671206,-0.659429781,87533,89707,3,0,9,-0.043326913,-0.039861733,-0.37570261,-0.422197685,0.168674934,-0.133183518,test,1
8283,8283,0,11061,442,-0.659682724,-0.659429781,47246,47252,5,1,9,0.987376849,-0.036146019,-0.142943842,-0.195845846,-0.227050683,-0.087528715,test,0
33007,33007,0,3349,423,2.342044965,1.843062079,17160,17160,3,0,9,-0.144707611,0.046280552,-0.176195095,0.00482546,0.64115236,-0.205664298,test,0
2165,2165,0,1030,442,-0.659682724,-0.659429781,48653,48653,3,1,8,-0.431952922,-0.188908991,-0.209446347,-0.083422087,-0.225160073,-0.061933631,test,0
27140,27140,0,2067,390,3.222551754,2.963580823,18183,18183,3,0,0,-0.550230403,-0.225497557,-0.392328237,-0.621365616,-0.252883742,0.058684826,test,0
56778,56778,0,9821,200,0.420939244,0.722543336,87411,87411,2,0,8,-0.651611101,-0.242472913,-0.392328237,-0.642532153,-0.191811549,0.736250502,test,0
54032,54032,0,9411,391,1.221399961,1.096049584,130085,130085,5,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
28201,28201,0,2283,452,-0.459567544,-0.472676657,35528,35530,3,1,10,-0.448849705,-0.05167334,-0.37570261,0.212542732,0.991008615,-0.030130831,test,0
54233,54233,0,944,113,1.221399961,1.469555832,11962,11962,1,1,7,-0.634714318,-0.24227104,-0.392328237,-0.658155851,-0.469283126,-0.018757689,test,0
7960,7960,0,11024,399,-0.459567544,-0.510027282,130651,130651,5,1,10,0.869099368,0.10947875,1.502993163,-0.059615491,-0.384441731,-0.211269643,test,3
34881,34881,0,3866,68,-0.49959058,-0.397975408,16544,16544,3,0,8,-0.398159356,-0.194340351,0.57195809,-0.603520229,-0.550081429,-0.211269643,test,0
40878,40878,0,5277,312,-0.423947043,-0.472676657,22495,22508,1,0,8,-0.617817535,-0.240204338,-0.392328237,-0.63783451,-0.318684519,0.180200684,test,0
48122,48122,0,7273,71,-0.639671206,-0.659429781,80963,80963,3,0,9,-0.516436837,-0.16355498,-0.37570261,-0.470086109,0.475559066,-0.211269643,test,0
10356,10356,0,1131,202,1.221399961,3.378172758,86987,86987,3,1,10,-0.465746488,0.178883501,-0.275948853,1.486952917,6.489129556,-0.211269643,test,1
42328,42328,1,5626,319,-0.779351601,-0.547377907,118083,131691,3,0,6,-0.634714318,-0.243678777,-0.392328237,-0.682367368,-0.542753159,-0.042756591,test,0
17583,17583,0,12296,64,1.221399961,1.30147802,77387,77387,6,1,10,3.437410382,0.626239592,0.655086221,1.474657899,-0.247865418,-0.211269643,test,2
42289,42289,0,5615,273,-0.459567544,-0.510027282,109732,116933,0,0,5,-0.584023969,-0.241552945,-0.408953863,-0.677168642,-0.571958461,-0.151616105,test,0
55390,55390,0,9616,91,0.020708886,-0.02446916,81988,81988,5,1,10,-0.347469007,-0.16321303,-0.342451358,-0.372048035,-0.372619856,-0.128630367,test,1
19552,19552,0,12544,420,0.420939244,0.349037088,23259,23259,1,1,9,-0.651611101,-0.243303712,-0.408953863,-0.663714118,-0.373430272,0.343601404,test,0
246,246,0,10038,452,-0.459567544,-0.472676657,35105,49944,1,1,10,-0.229191526,0.073136086,-0.359076984,0.728842882,1.609678395,-0.090925008,test,0
32244,32244,0,3166,242,0.420939244,0.349037088,114270,114270,5,1,9,1.376002858,0.481903033,-0.159569468,0.923550146,0.293125028,-0.130179361,test,0
45950,45950,0,6704,236,-0.639671206,-0.659429781,125346,125346,3,0,9,-0.296778658,-0.159653208,-0.292574479,-0.507038647,0.056702697,-0.204222202,test,2
47711,47711,0,7159,442,-0.659682724,-0.659429781,50142,50143,8,1,10,-0.634714318,-0.226063178,-0.392328237,-0.482298209,0.711768204,0.656212422,test,0
27527,27527,1,2155,273,-0.459567544,-0.510027282,114460,131358,7,0,10,-0.600920752,-0.219850595,-0.37570261,-0.443805852,0.715833735,0.39107581,test,1
34736,34736,0,3826,230,1.221399961,1.096049584,126170,126170,3,0,9,0.108744134,-0.147163091,-0.259323226,-0.541783413,-0.486343235,-0.190626744,test,0
45498,45498,0,6581,74,1.221399961,1.096049584,82856,82856,3,0,2,-0.600920752,-0.202714567,-0.342451358,-0.314960788,0.891537326,2.040551144,test,0
51936,51936,0,8556,67,-0.459567544,-0.510027282,82748,82755,3,0,9,-0.634714318,-0.2300652,-0.408953863,-0.350883625,0.945259183,0.246536577,test,0
10322,10322,0,11313,236,-0.639671206,-0.659429781,123564,123564,3,0,6,-0.53333362,-0.18275574,-0.159569468,-0.473338617,-0.233235141,-0.186595133,test,0
19839,19839,0,12590,67,-0.459567544,-0.510027282,78925,78925,3,0,9,-0.077120479,0.190660692,-0.342451358,3.359057532,0.0214524,-0.181300727,test,0
12970,12970,0,11685,67,-0.459567544,-0.510027282,63598,74369,3,1,7,-0.347469007,-0.218879637,-0.392328237,-0.551681337,-0.422827607,-0.146797572,test,0
48597,48597,0,7404,363,-0.763342387,-0.756541406,128351,132959,1,1,8,-0.550230403,-0.154586576,-0.37570261,0.308142834,1.33500078,-0.044794654,test,0
12904,12904,0,11677,452,-0.459567544,-0.472676657,37494,52028,4,0,9,0.007363436,-0.144816123,-0.109692589,-0.427301364,-0.422591523,-0.197179062,test,0
14258,14258,0,11842,386,-0.639671206,-0.659429781,130382,130382,7,0,10,0.700131538,0.916486402,3.015925158,1.128566659,-0.03291955,-0.211269643,test,5
27602,27602,0,2167,388,0.141178224,0.461088962,114742,114742,3,0,10,0.243918398,0.011496028,0.555332463,-0.364399763,-0.224593799,-0.176312094,test,4
32813,32813,0,3300,35,-0.759340083,-0.696780406,23778,27285,3,0,6,-0.094017262,-0.18208757,-0.392328237,-0.576809322,-0.261464351,-0.008635093,test,0
17654,17654,1,12302,71,-0.639671206,-0.659429781,78421,89809,2,0,2,-0.19539796,-0.0654064,0.206194311,-0.301026502,0.168819196,-0.211269643,test,2
32882,32882,0,3318,442,-0.659682724,-0.659429781,47364,47364,3,0,9,-0.296778658,-0.158368577,-0.359076984,-0.457283695,-0.134713811,-0.102671732,test,0
48498,48498,0,736,447,2.422091037,2.959845761,38286,38286,6,0,2,1.511177122,0.227064994,1.802254437,-0.002958462,-0.21939666,-0.124995815,test,3
53550,53550,0,9204,230,1.221399961,1.096049584,119361,119361,5,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
5727,5727,0,10751,273,-0.459567544,-0.510027282,114929,114929,3,0,8,1.207035028,-0.079317769,-0.309200105,-0.351353086,-0.366543079,-0.164113386,test,0
20728,20728,0,12711,452,-0.459567544,-0.472676657,29193,29194,7,1,6,-0.19539796,-0.041600813,0.206194311,0.482796941,-0.02254537,-0.151034153,test,1
31059,31059,0,2928,67,-0.459567544,-0.510027282,57767,62787,3,1,8,-0.094017262,-0.124921146,-0.159569468,-0.537431636,-0.146085694,-0.211269643,test,2
7804,7804,0,11008,251,3.222551754,2.963580823,115093,115093,3,0,10,0.987376849,0.540888679,1.419865032,2.587928397,-0.010276769,-0.211269643,test,2
2887,2887,1,10391,312,-0.423947043,-0.472676657,2121,28089,7,1,2,1.578764254,0.618902011,1.502993163,0.783871892,-0.066678463,-0.193478846,test,0
30496,30496,0,2796,391,1.221399961,1.096049584,130034,130034,4,0,2,0.125640917,0.447946044,0.588583716,4.977772587,0.491165811,-0.211269643,test,3
26973,26973,0,2036,420,0.420939244,0.349037088,24869,24869,4,0,10,-0.19539796,-0.112917526,-0.109692589,-0.402496352,-0.066162703,-0.060849395,test,0
11497,11497,0,11482,273,-0.459567544,-0.510027282,107273,107273,2,1,8,-0.567127186,-0.215905763,-0.342451358,-0.307872518,-0.301345325,-0.081269709,test,0
45563,45563,0,65,442,-0.659682724,-0.659429781,49198,49198,4,0,8,-0.19539796,-0.115990749,-0.325825732,-0.429103932,-0.328060934,-0.095065159,test,0
53366,53366,1,913,273,-0.459567544,-0.510027282,103997,126699,0,0,9,0.852202585,0.109803956,-0.126318216,0.072738454,-0.088486392,-0.201697331,test,2
29843,29843,1,2656,452,-0.459567544,-0.472676657,43667,52936,3,1,10,-0.212294743,0.339157837,-0.359076984,1.618493807,1.732635877,0.078073506,test,0
3151,3151,1,10435,245,0.020708886,-0.02446916,125869,132444,2,0,10,-0.19539796,-0.000330498,0.139691805,-0.09093062,0.34032163,-0.180375583,test,2
28882,28882,0,2461,67,-0.459567544,-0.510027282,78537,78537,3,0,10,-0.279881875,-0.190686385,-0.408953863,-0.526124766,-0.320632299,-0.158637292,test,0
42422,42422,0,5649,200,0.420939244,0.722543336,86861,86861,3,0,10,2.288429139,0.123179306,7.255459869,-0.470674315,-0.51410674,-0.211269643,test,3
49418,49418,0,7649,273,-0.459567544,-0.510027282,117141,117481,3,0,8,-0.617817535,-0.240476438,-0.342451358,-0.664225056,-0.557191269,-0.194418338,test,1
51555,51555,0,8431,375,-0.459567544,-0.510027282,115609,115609,3,1,9,-0.651611101,-0.232646105,-0.408953863,-0.391989118,1.956398352,5.380555138,test,0
31878,31878,0,3083,443,0.020708886,-0.02446916,49354,49354,8,1,9,0.024260219,0.025517321,-0.126318216,0.455553828,0.225319225,-0.20657238,test,1
49323,49323,0,7621,236,-0.639671206,-0.659429781,119397,119644,4,0,9,-0.330572224,-0.184830473,-0.093066963,-0.512882101,-0.379328145,-0.145246478,test,3
15053,15053,0,11940,59,-0.334695673,-0.35688972,66148,66148,5,0,9,-0.127810828,-0.029069745,0.106440553,0.104688155,-0.018529462,-0.211269643,test,3
28121,28121,0,2269,273,-0.459567544,-0.510027282,122051,122051,2,1,8,4.16397205,0.238260357,-0.392328237,-0.4880666,-0.316938948,-0.211269643,test,0
45257,45257,0,649,59,-0.334695673,-0.35688972,65228,65228,5,0,8,0.9366865,0.05226805,0.771465605,-0.481860231,-0.404838664,-0.211269643,test,4
16064,16064,0,12066,440,2.422091037,2.963580823,42893,42893,0,1,8,-0.550230403,-0.218648894,-0.342451358,-0.344188498,-0.116777705,-0.075008224,test,0
32734,32734,0,3283,211,-0.179406294,-0.211222284,92184,92184,3,0,7,0.091847351,-0.20653636,-0.408953863,-0.633801412,-0.538938599,-0.211269643,test,0
57160,57160,0,9862,442,-0.659682724,-0.659429781,46045,46045,3,0,8,-0.381262573,-0.190622891,-0.126318216,-0.563406728,-0.475175663,-0.134900844,test,0
39102,39102,0,4863,85,3.222551754,3.378172758,78736,78736,3,1,8,-0.516436837,-0.214439101,-0.325825732,-0.467841141,0.099544959,0.540912628,test,0
32712,32712,0,3272,68,-0.49959058,-0.397975408,16461,16461,0,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
46392,46392,0,6786,273,-0.459567544,-0.510027282,102811,102820,0,0,9,-0.36436579,-0.225221512,-0.408953863,-0.650826105,-0.513152307,-0.144419306,test,0
57063,57063,0,9851,71,-0.639671206,-0.659429781,86721,86721,3,0,9,-0.448849705,-0.225716116,-0.408953863,-0.62774652,-0.43477822,-0.052249337,test,0
48390,48390,1,7353,273,-0.459567544,-0.510027282,97137,132321,7,0,10,1.27462216,-0.106533061,-0.142943842,-0.065991229,-0.518808686,-0.211269643,test,4
31541,31541,0,3020,281,-0.379521473,-0.323274158,121839,121839,4,0,9,-0.279881875,-0.057155636,-0.342451358,0.221036371,0.368694892,-0.089884074,test,1
37130,37130,0,4359,179,-0.75573801,-0.659429781,15445,15445,2,1,7,-0.651611101,-0.244199345,-0.408953863,-0.686549055,-0.569221937,-0.079688767,test,0
11516,11516,0,11486,452,-0.459567544,-0.472676657,41435,45457,5,1,9,-0.398159356,-0.094372155,-0.309200105,0.436510934,-0.044117313,-0.148082786,test,0
2711,2711,0,10370,452,-0.459567544,-0.472676657,35841,41324,1,1,10,0.125640917,-0.028808735,0.123066179,0.286799726,-0.106231177,-0.146711597,test,1
37620,37620,0,4488,67,-0.459567544,-0.510027282,81739,81777,1,0,9,-0.53333362,-0.218338576,-0.408953863,-0.557296935,-0.35797904,-0.051196272,test,0
18289,18289,0,12383,245,0.020708886,-0.02446916,117139,117139,4,0,8,-0.347469007,-0.149261395,-0.325825732,0.269877641,0.041366451,-0.18640178,test,0
11804,11804,0,11532,67,-0.459567544,-0.510027282,74755,75481,2,0,10,-0.313675441,0.035991318,-0.209446347,2.140705542,0.983403416,-0.082425649,test,1
5188,5188,1,10693,273,-0.459567544,-0.510027282,99391,132186,4,0,2,0.345299096,0.326962799,0.372450574,0.203010024,0.079693926,-0.211269643,test,6
51800,51800,1,850,319,-0.779351601,-0.547377907,115178,131675,1,1,10,-0.651611101,-0.241435161,-0.392328237,-0.616073766,0.035048358,1.226708402,test,0
24101,24101,0,1458,67,-0.459567544,-0.510027282,83318,83318,2,1,9,-0.634714318,-0.242365479,-0.408953863,-0.663292559,-0.399205037,0.224339911,test,0
6988,6988,0,10913,375,-0.459567544,-0.510027282,109556,109556,4,1,9,0.801512236,0.249498312,-0.408953863,0.806859056,0.233809141,-0.078209462,test,0
10474,10474,0,11337,91,0.020708886,-0.02446916,77814,77814,6,1,10,0.260815181,0.221204029,0.156317432,1.187024953,0.419414139,-0.211269643,test,1
7555,7555,0,10975,71,-0.639671206,-0.659429781,59968,59968,4,0,10,0.058053785,0.066895087,0.472204332,-0.272614419,-0.238887075,-0.211269643,test,2
36362,36362,1,4187,71,-0.639671206,-0.659429781,87395,89549,2,1,5,-0.499540054,-0.227007507,-0.37570261,-0.602890801,-0.248172257,0.015223903,test,0
10408,10408,0,11322,423,2.342044965,1.843062079,17941,17941,2,1,7,-0.262985092,0.146652014,-0.043190084,2.876798037,0.705911765,-0.211269643,test,0
37701,37701,1,4501,198,-0.379121242,-0.211222284,85403,90037,4,0,10,0.446679794,0.127649385,0.788091232,0.525498855,-0.307268273,-0.211269643,test,2
8685,8685,0,11112,395,-0.459567544,-0.510027282,123751,123751,3,0,9,-0.634714318,-0.243189709,-0.408953863,-0.675536259,-0.489296289,0.061756737,test,0
53663,53663,0,923,428,-0.423947043,-0.472676657,24076,24076,0,1,8,-0.431952922,-0.232048337,-0.408953863,-0.663914589,-0.448940355,0.042114435,test,0
11988,11988,0,11558,215,-0.659682724,-0.659429781,93582,93582,2,1,10,0.277711964,0.303184859,-0.209446347,1.269164512,0.591578362,-0.158299479,test,2
1501,1501,0,10185,452,-0.459567544,-0.472676657,49410,49410,1,0,7,-0.465746488,-0.222380762,-0.37570261,-0.656857031,-0.4105134,-0.211269643,test,0
44736,44736,0,6300,442,-0.659682724,-0.659429781,45228,47416,1,0,9,-0.600920752,-0.146011614,0.937721868,0.249007014,-0.370742149,-0.190016332,test,1
30141,30141,0,2725,85,3.222551754,3.378172758,76117,76117,1,0,6,-0.516436837,-0.233515097,-0.359076984,-0.640773755,-0.458904654,-0.158564416,test,0
5744,5744,1,10753,413,-0.659682724,-0.659429781,17510,28351,3,1,5,-0.279881875,-0.029029528,-0.176195095,1.760226734,0.841744267,-0.012458641,test,0
56853,56853,0,982,71,-0.639671206,-0.659429781,85971,85971,0,0,8,0.328402313,-0.101195038,0.605209342,-0.236642232,-0.444743348,-0.200456717,test,0
24390,24390,0,1517,59,-0.334695673,-0.35688972,72610,72610,3,1,10,1.882906347,0.821750739,-0.192820721,2.009733363,0.205346271,-0.211269643,test,2
693,693,1,10092,242,0.420939244,0.349037088,114999,131743,4,1,10,0.277711964,0.116562694,-0.026564458,1.588742737,-0.003687403,-0.206422918,test,1
11060,11060,1,11420,91,0.020708886,-0.02446916,62017,89753,3,0,2,1.021170415,0.541700179,4.063339616,0.160506294,-0.172998964,-0.211269643,test,7
29101,29101,0,2500,251,3.222551754,2.963580823,114151,114151,3,0,2,-0.144707611,-0.103532741,-0.043190084,-0.482171688,-0.107854096,-0.152543492,test,3
29429,29429,0,2574,245,0.020708886,-0.02446916,128640,128640,2,0,10,-0.600920752,-0.202290949,-0.275948853,-0.516578895,0.394619669,0.933095975,test,4
45656,45656,0,6632,91,0.020708886,-0.02446916,81215,81215,0,0,8,-0.53333362,-0.240468179,-0.408953863,-0.67556452,-0.532692992,-0.089624226,test,0
51850,51850,0,8522,273,-0.459567544,-0.510027282,117283,117321,1,1,8,-0.634714318,-0.23676758,-0.37570261,-0.558487684,0.212665253,0.927232623,test,1
2460,2460,0,10347,424,0.420939244,0.349037088,18379,18380,3,0,2,-0.516436837,-0.176904427,-0.309200105,-0.259836664,1.011250122,0.785605668,test,0
33261,33261,0,3422,67,-0.459567544,-0.510027282,80955,80955,2,0,7,-0.448849705,-0.230516303,-0.37570261,-0.64350961,-0.469448896,-0.155220119,test,0
37634,37634,0,4489,391,1.221399961,1.096049584,130874,130874,3,0,8,-0.516436837,-0.22467612,-0.359076984,-0.625043719,-0.341499084,-0.023097414,test,1
32182,32182,0,3158,86,-0.49959058,-0.472676657,75475,75475,3,3,0,-0.550230403,-0.238255841,-0.392328237,-0.658745205,-0.435776489,0.024718802,test,0
54474,54474,0,9470,346,0.220824065,0.349037088,8056,8056,7,0,9,0.193228049,-0.075498034,0.289322442,-0.03900323,-0.267925785,-0.211269643,test,0
18921,18921,0,12465,368,0.513392457,0.797244585,24099,24099,5,0,9,-0.634714318,-0.22046526,-0.292574479,-0.484389443,-0.105154085,0.088392645,test,0
46810,46810,1,6902,443,0.020708886,-0.02446916,47308,53861,5,0,9,-0.094017262,-0.110944497,0.405701826,-0.597595958,-0.533743309,-0.211269643,test,0
56539,56539,0,9782,67,-0.459567544,-0.510027282,73852,76732,5,0,7,1.680144951,-0.051911351,-0.209446347,-0.52602061,-0.446257289,-0.192717457,test,1
52418,52418,0,8749,210,-0.459567544,-0.472676657,92092,92092,0,0,7,-0.550230403,-0.239176615,-0.408953863,-0.665507801,-0.547308095,-0.165821971,test,0
6586,6586,1,10869,312,-0.423947043,-0.472676657,1573,27847,2,1,10,1.511177122,1.162353855,0.621834968,1.883526607,0.238682343,-0.211269643,test,0
47206,47206,0,7012,59,-0.334695673,-0.35688972,66012,66012,4,1,9,-0.550230403,-0.22480751,-0.392328237,-0.554531107,-0.015790687,0.07145598,test,0
13138,13138,0,11697,74,1.221399961,1.096049584,82834,82834,2,1,8,-0.482643271,-0.215560528,-0.342451358,-0.523288133,-0.419367256,-0.211269643,test,1
